date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
2005-10-01,-0.5,0.006528798008581305,0.010994681350032565,-0.0008304965790610908,-8.082251031549248e-05,0.010220235965031854,0.42999999999999994,0.16328125480284594,-0.0030112528261634353,0.012481575097401887,-0.5,-0.014677954606965313,-0.0982775479239987,-0.017093325246542616,-0.030886587427372426,-0.05807411722256772,-0.015342375077825635,0.019940983552034594,-0.05201924929302124,-0.1599652234697981,-0.07427755900730829,-0.5147833474092363,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-11-01,-0.40000000000000036,2.2506101226227315e-05,0.01256094804180563,0.007374844713122997,0.007827563967323314,0.07089260923889462,0.5899999999999999,-0.03406275027562522,-0.006727523947168024,0.010582584859688104,-0.39999999999999947,0.005296062820477042,-0.13069119966630632,0.004832465640251029,0.028780870565539095,-0.12962297492934824,0.09472177396391755,-0.007527032888251674,-0.03532991560929561,-0.10368368157572574,-0.035314828492726595,-0.32057435916364596,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-12-01,-0.5,0.031172594014780848,0.019021822715871828,-0.0003249007846566343,0.005207652207407598,0.0704257926735199,0.54,-0.24815012479129095,0.0017338548718024427,0.010681560800250622,-0.2999999999999998,0.01607552139861097,-0.2323567670074356,-0.012221701313245523,0.019277884824502208,-0.12070733274224404,0.11640806665431717,0.05512551317807781,-0.06471469690039884,-0.0649260216347484,0.08118042213961901,-0.2225503353875867,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-01-01,-0.5999999999999996,0.004206399173215303,0.013777889574650537,-0.006047109379476723,-0.004765676827201304,0.05587413439115263,0.5700000000000001,-0.39276358018258906,0.022864026295769335,0.006238476577403063,-0.40000000000000036,-0.03469695059597059,-0.13559353670081023,-0.004301152616893887,0.04727146376358875,-0.17426022610004263,0.11388379079486245,0.06154252968744157,0.07397010274360008,0.06656233975798448,-0.029180691113689736,-0.08157895420668829,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-02-01,-0.6000000000000005,0.007563575506750908,0.018577825100928536,-0.008926366968857735,-0.009482105253813877,0.025915820663004574,0.4700000000000002,-0.08557334850560361,0.020981107327814108,0.00886699288429238,-0.1999999999999993,-0.043645808407932245,-0.3370476806964307,0.01965187300551436,0.07968489938097624,-0.07587852900444399,0.07805981036049829,-0.024694374918499233,0.04474914884174359,0.006400005861833354,0.09281160116650304,-0.17491320298442584,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-03-01,-0.5,-0.012887634578896794,0.009658325597190931,-0.00781729370322104,-0.002684224492901066,-0.003600506790506053,0.5500000000000003,0.28457174934481433,0.020683225349242385,0.003922442702202211,-0.5999999999999996,0.012959270792099986,-0.011809174018201399,-0.010586000151876458,-0.028586143610181046,0.03010968748066929,0.057661528467973754,0.04539879474807678,0.02173791787238603,0.24470725683803024,-0.16884704776238202,0.17705486332536602,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-04-01,-0.5,0.008060238412888054,0.007745911103238967,-0.0031575118603033303,0.006716598353617265,-0.014476943489191818,0.44999999999999973,0.2503130088814256,0.003980802403198425,0.012471277958217897,-0.39999999999999947,-0.043951987079047586,-0.0017464397785024628,-0.04502391553464926,0.026766505217725955,0.06900837241294418,0.02869851603880185,0.042637312872580886,-0.09700585504154394,-0.16558624112970238,-0.03227781512795688,-0.23417277300882172,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-05-01,-0.5,0.011551288665279102,0.0014676273210243451,0.001071150757423922,0.002572748430863747,-0.01795742792906463,0.2999999999999998,0.048204296653747924,0.00133643532002381,0.006700802782183324,-0.5,0.012217235716563664,0.23314882991371577,0.053570362082093204,-0.005805331659090977,0.17940070091863855,-0.03230646917859455,-0.014613541286026096,-0.09714868091606937,0.07155851663648233,-0.16829008627003533,0.20708942697746052,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-06-01,-0.40000000000000036,0.010864773936782868,0.007014570665051956,0.006155244456946818,-0.004174158404388173,0.0061323013020633255,0.22999999999999998,-0.19058770527997915,-0.012099636447835849,0.01385952031684834,-0.5999999999999996,0.02530097840268786,0.04062289761317151,0.010232381434303228,0.018515959580561535,0.00573626561794117,-0.07454225649346943,0.0009176487765071209,0.11494059210866182,-0.17100965823236464,-0.07886383121810711,-0.12343003226210872,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-07-01,-0.2999999999999998,0.009186325935989004,0.0018431587894820467,0.0076558348526543085,-0.004724668775626384,0.04845354391132606,0.4400000000000004,-0.022915426191646215,-0.00756121219150252,0.014561696213480246,-0.5,-0.023373552364666768,0.19228046392372808,0.009172947752332825,0.040718636670037535,-0.1467274289264872,0.00495523083413597,-0.007154631831064989,-0.010476516198132535,-0.13804889253790859,-0.0957078981193684,-0.16559720248766885,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-08-01,-0.20000000000000018,0.006414518232112698,0.004357143943418684,0.008600021169343108,0.006612921748952338,0.038289000012359686,0.6000000000000001,0.2272670158197858,-0.010988441811352168,0.011464452693415339,-0.5,-0.0328981423863385,0.14299097778824396,-0.006597023146099368,0.011527380548423024,-0.09047988354518748,0.10075231763038817,0.05457899605913462,0.10985204220695324,-0.14351308054131642,-0.10656537828989197,0.01736335503206751,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-09-01,-0.5,0.00012841009537112313,-0.019123064100379672,0.005203960531297014,0.012533465258265543,0.019496781354512827,0.44999999999999973,0.11785904019885995,-0.004250048481236668,-0.001222267239350039,-0.40000000000000036,0.01835248399184759,0.3364800381872931,0.05188570845773968,0.006299769378519462,0.026252476674753476,0.022480197976209336,0.035197825322474584,-0.06398552292393242,0.3970788058894347,-0.06859575157077175,0.6193026154688267,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-10-01,-0.5999999999999996,0.003693458124541138,-0.004109729204134993,0.0028178866666568325,0.012533465258265543,-0.025086229777784297,0.48999999999999977,-0.04074871725246343,-0.007149535388977668,-0.005701238762396699,-0.5,0.002842440161851605,0.26824985527221235,0.06990704485918528,0.0010029431977092525,0.23240401188760185,0.039836005162362804,0.0053648904708637314,-0.030001735188585375,0.29387592938330886,-0.1640292949122365,0.6819856477959445,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-11-01,-0.5,0.00841354347886103,0.002952951814404692,-0.002018705670453258,-0.0026833378576185396,0.01064341143804537,0.43999999999999995,-0.3736319441351199,-0.0012354669100602678,0.0016953577352314397,-0.40000000000000036,-0.04531958324025042,0.26433953785859077,-0.023720427587174835,-0.006783316039653375,0.026494660524017794,-0.0019559806134117667,0.031179170493454877,-0.0813472980941539,0.22766418528954663,-0.0823432455507203,0.1366268039835382,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-12-01,-0.5,0.015734136454080172,0.027895705062512377,-0.003406064467235126,-0.015793144020659202,0.029061647562493853,0.4700000000000002,-0.25145359611077556,0.00838709858861364,0.00953107507954254,-0.5,0.020662863506824572,-0.2766453180315372,-0.01004200208297152,0.07729855583335923,-0.046863188050493894,0.05955810168494062,0.07744861258289955,-0.05005451371275467,-0.06450349486085875,-0.06255679359166849,-0.27291023196006947,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-01-01,-0.10000000000000053,0.02326258827849692,0.017343769799767372,-0.00253464160899064,-0.015793144020659202,0.07026838685455594,0.5300000000000002,-0.011526251498226614,0.008508162340325143,0.012026752885995862,-0.5999999999999996,0.00190299430589463,-0.14283556297938352,-0.005607640342891198,0.07377917062377265,-0.07479873251960875,0.09537303917422167,-0.0146984143707388,-0.04078288352697412,-0.10150445092580958,-0.04560229437230722,-0.2536750207962734,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-02-01,-0.2999999999999998,0.022406879534406343,0.006811756881485387,0.0011282578074105487,-0.0036063166789723766,0.03125130017147626,0.5499999999999998,0.1638702031536985,0.00794125351091246,0.011165096386614337,-0.6000000000000005,-0.025189067548334308,0.011171366311717676,0.040246451966206825,0.01730884471544626,-0.04319992991795365,0.08316766256426975,0.014270061089167485,-0.06552779269697627,-0.1553650878815579,-0.11570596435907556,-0.27829053620714617,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-03-01,-0.2999999999999998,0.02293394731734466,0.003868862049505317,0.0004286301843503537,0.01157162723523264,0.0247840184404291,0.6199999999999997,0.1550661392247843,-0.003681275597530842,0.00935537055837532,-0.5,-0.025526557085445423,0.14484656154841707,0.018844405243437605,0.0043336783057748105,-0.02021551189065106,0.09518003463406725,0.027383661528599987,-0.06755173547971512,-0.08494671174272662,-0.1597901627655204,-0.08897477931082191,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-04-01,-0.20000000000000018,0.010402436033499995,0.005768637393773979,-0.0015581645443738523,0.005996012434945186,0.01816470573176243,0.35999999999999943,0.012735620500888167,0.0006143000213620908,0.00596491490954687,-0.5,-0.024234607344044735,0.11456725654934964,-0.03930009522589777,0.013557056318692648,-0.023719479070263335,-0.04303240739641842,-0.02343200433864937,-0.08550290263158788,0.15637376816383403,-0.13190691656294987,-0.11744372823403698,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-05-01,-0.1999999999999993,0.0039423015665374095,0.005665163033928167,-0.005321608772510089,0.002942571294775931,0.010410510672576478,0.29000000000000004,0.08513901275361935,0.006933549465245825,0.005546824805589878,-0.5,-0.005850518476368357,0.1288244688531604,-0.04624490299199366,0.01093597530552506,0.023333454007941328,-0.06523320544133306,0.021146606460524107,-0.09860049220808528,0.17837804872232843,-0.15504353163859078,-0.0417554376799593,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-06-01,0.0,0.0008503449052312817,0.00624368498593153,1.721856570391367e-05,0.0024165807804754635,-0.03186090744059111,0.28000000000000025,0.06382315996710286,0.01490474154616983,0.003999577569898882,-0.40000000000000036,0.026848536495574685,0.10051767203980004,-0.012244278542151129,-0.015495406672230577,0.2281634466429566,-0.055901318326427515,-0.02333887184099088,-0.06791906744761886,0.2551610140889789,-0.0794926590431587,0.24222602765688436,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-07-01,0.0,-8.091317288894118e-05,0.002454918262061234,0.0013431431135799698,0.003901962445933549,-0.0327299246038697,0.35000000000000053,0.0036794732520997186,0.0073377119962128035,0.007852286014045085,-0.2999999999999998,0.015985592009178318,0.2980156141560583,0.06890964316417558,-0.002230596075767001,0.34416952195424344,-0.027911862192606954,-0.00303553466673778,-0.10500334212888901,0.01857381473798038,0.176133455851413,0.7847060525135157,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-08-01,-0.10000000000000053,-8.743462439397831e-06,0.006868176860494124,0.007445075457699346,0.0028593130248699694,-0.002219498342416415,0.2400000000000002,-0.11137599552009192,0.002175595997957025,0.0028577541308481003,-0.20000000000000018,0.0362598774488819,0.11748151155227364,0.004701113169120617,-0.010331124063268969,0.056116126177768205,-0.08347741835073612,-0.05991858843084629,-0.08893320794417042,0.32928077095221847,0.1721399662442833,0.4726653119696314,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-09-01,0.20000000000000018,0.004746970705705067,0.0020571715466894958,0.002351025857789679,-0.005517703700220089,0.050241806939057554,0.019999999999999574,-0.22583674472275472,-0.01724429808910255,0.00849133390546708,-0.5,-0.005168434389080707,0.16820098685348606,0.05658355347655074,0.04194025098014087,-0.1835897211481697,-0.08710318570832169,0.003511050479909198,0.06489620736030276,-0.06088399708153201,-0.122905137083575,-0.13221853074473847,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-10-01,0.2999999999999998,0.010877178828062384,0.0014694591044523975,0.002837361732588306,-0.015793144020659202,0.07866473161404741,-0.03000000000000025,-0.2996223729472902,-0.014457676706634004,0.007169626549687891,-0.5999999999999996,-0.01392715854089329,0.15151507285823446,0.04882279226637305,0.04151077030830492,-0.20325871727778824,-0.06707281830000436,0.005271402134586121,0.06167549947562293,-0.01565060671724193,-0.09242395201853651,-0.08243796540660772,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-11-01,0.20000000000000018,0.016718508332546733,-0.0034594296319916396,-0.00012587603082714338,-0.015793144020659202,0.0758943789746942,-0.019999999999999574,-0.2366647787653573,-0.028298457690659973,0.010855110217131703,-0.5,-0.01856664641424899,0.15903094380770444,0.0015797782661256853,0.034807480493748995,-0.19315862529030087,-0.06902566774423757,0.02355806201019217,0.10302501952297945,-0.1003756753280971,-0.062349815567773456,-0.12386835844401664,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-12-01,0.5999999999999996,0.016441508301433316,0.008407093483832284,0.003692526283845865,-0.003464966928208746,0.07221441342938295,0.040000000000000036,0.07603494183935489,-0.0016620385352901224,0.010453552044999093,-0.5,0.02861412276929786,-0.020862731306437735,0.05270222005221998,-0.00956168570237423,-0.11434407379098412,-0.08343024448350359,0.028788147640367242,-0.0558330026465131,-0.10770239364278213,-0.05592789086105342,-0.35234355018055624,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-01-01,0.40000000000000036,0.012593409255639898,0.005693122840462195,0.0010046710216133903,0.01252457083675651,0.04361525559886026,0.0600000000000005,0.1580716737660679,-0.00033908702046048234,0.008111995706860498,-0.10000000000000053,0.01799599113299716,0.11277353081226041,0.026577984692028614,-0.006704812101735569,-0.13030332279662254,-0.08767968936609456,0.04925337847203294,-0.07860855027599546,-0.021166138014905793,0.1377575545222344,-0.02356829033972956,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-02-01,0.40000000000000036,0.011700127347895162,0.01571661446333561,-0.0022695597506245946,0.015184008142435257,0.03964605276678679,0.08999999999999986,0.2055005837769599,0.01425855202996651,0.007502934044609333,-0.2999999999999998,0.012808665244222384,-0.25146622569271376,-0.020731784201319898,0.011399463796520957,-0.11253584162950757,-0.0935078312248946,0.08942875427899193,-0.05642103652783467,-0.023105885922401887,0.048354451701449,-0.4110393631731794,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-03-01,0.6999999999999993,0.009498627087019429,0.007681938906044294,-0.005826241647238106,0.009237205813660943,-0.0067083205628089,0.09000000000000075,0.005248098732638873,0.000782246003746323,0.0028444463622818716,-0.2999999999999998,-0.03966070328897271,0.10370861389044025,-0.02235200129956897,-0.011932046372314516,0.08747084220114935,-0.0911173872144318,-0.030405647933229682,-0.08511157406907599,0.25541166267897736,0.13943807161437569,0.28985058714209483,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-04-01,0.5,0.009269332310486433,0.018746670842946678,0.0005786515531163161,0.004469816784958169,0.027344317432525855,-0.11000000000000032,0.23494713548638568,0.0016883737501061091,0.001827380932573952,-0.20000000000000018,-0.035987519118672186,-0.4002483505819328,0.010573176770780264,0.002160438550871428,-0.04500127164333238,-0.06525682076614855,0.1311820461170549,-0.08266138495392927,0.14735124969439675,0.059971753898134604,-0.28528792563035965,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-05-01,1.0,0.005468784507829838,0.009921887455801581,0.0030376879401536883,0.0013477672572159705,0.044893429189522216,-0.2999999999999998,0.07032975014679543,0.0026601433933599594,0.0035481753705113306,-0.1999999999999993,0.0047447129278809065,-0.019208329137647525,0.06427517799232009,-0.027426053482801468,-0.14312168454170626,-0.053294751506623786,0.0316786020764921,-0.05922949004368275,0.2513735372348135,0.09351236559195121,0.1280419910086614,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-06-01,1.0,0.0014246621696347717,0.008051580431593486,0.004258394653351871,-0.0012806843645902788,0.07345640161974654,-0.33000000000000007,0.13218017840440588,0.011094945667879053,0.0024718539486929814,0.0,0.01675798754281959,0.005550814704475973,0.03921266327542442,-0.02584301377744729,-0.23929928372703596,-0.056188866404439965,0.017417565067799543,-0.04751525003806758,0.24980914285546074,0.13440274880658298,0.08126855495180509,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-07-01,1.0999999999999996,0.0006158552180242083,-0.0002830875830941437,-0.006369881264047805,-0.00383610480567409,0.03825084740062934,-0.04999999999999982,-0.010849593664505885,0.015972652055049608,0.0045590885862978325,0.0,0.023600812680839835,0.3717006795529802,-0.013773003748023257,0.041945477477031076,-0.10388631535072759,-0.08072867821089919,-0.023734059491244203,0.03844728092182777,0.33172116139057406,0.24080725985130752,0.8108385176677395,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-08-01,1.5,0.00026015593285677596,0.001463352417174768,0.002383837710917547,-0.007905975785863717,-0.03811963474193192,-0.5300000000000002,0.0631831381403698,0.017353226206430428,0.00729668867846911,-0.10000000000000053,0.020091251507760872,0.3313121419778714,0.0570137716341743,0.08630894210692047,0.37360526152443463,-0.023404022861560705,-0.015393898111458835,-0.0016708382305414481,0.05538916552194829,0.25937470278551034,1.0391798825120433,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-09-01,1.3999999999999995,0.0022875743789469993,0.0035276620586399687,0.0004605816322627021,-0.0031188724061435025,-0.011337379972391481,-0.7200000000000002,0.061123345411586705,0.027179144335978123,0.008092337807412697,0.20000000000000018,-0.005222027305471481,0.3101613049462733,0.020197540110209803,-0.007018886221503634,0.08119470519112415,-0.009737062910996734,-0.006939214600636358,0.04711560459464028,0.02346826022834633,0.3090508262968855,0.7440164721252701,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-10-01,1.7999999999999998,0.0007960819583470169,0.0016345121370022753,0.004064116980735832,-0.0006022334564077525,0.012384281767799266,-0.9200000000000004,0.0020952570088033085,0.025980802722427754,0.00584015825385098,0.2999999999999998,0.020265034125815876,0.38838662021635567,0.04584475101606081,-0.016462448195634354,0.08213319364414566,0.06692397930092557,-0.002710001895754129,0.06358263651897686,0.23814558351849704,0.3186500962496985,1.1872282332509323,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-11-01,2.0999999999999996,-1.6900085780591212e-05,0.004967833824914614,-0.011425759243607558,0.010733940883152826,0.006010963914603096,-0.9300000000000002,0.1361423197479521,0.014254865875478195,0.0037160565900284936,0.20000000000000018,0.01774118494504622,0.27231796907241124,-0.0032806688093326855,-0.025073306364880713,0.09366954076621022,0.08992729277660327,0.01304361610716281,-0.04283389269380238,0.34810347115126544,0.27635605164232824,1.0196301617458179,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2008-12-01,2.3,0.0020368535729033965,0.0025387916955192935,-0.007820109737924241,0.007484635974683407,-0.012028340724027586,-0.8900000000000001,-0.03162176607652345,-0.017048900316654958,0.002250044814808838,0.5999999999999996,0.003747840747974503,0.21954756666101513,0.005155127557266193,0.011294920012063815,0.07071598363496016,0.07749755268089939,-0.005597165783168748,0.12009045872826632,0.21829293285427298,0.20609747303446546,0.8988827358943422,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-01-01,2.8,0.002941013828962724,0.004187034555971358,-0.0028616879861971256,0.006548435006339837,-0.11037706832365668,-1.15,-0.07478406911039759,-0.02306209732726483,0.0012897569306655754,0.40000000000000036,0.025191853982474033,0.19309398386853052,-0.011428777270717543,-0.005660924191935921,0.5527443153315544,0.05326702998268107,-0.04027488268347224,0.26534590732206326,0.2132081680733111,0.2595715798768846,1.4713587856210992,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-02-01,3.4000000000000004,0.00396543191458143,-0.005217953613979809,0.012034138403762995,-0.006384751321834692,-0.07705015327315134,-1.15,-0.26011524005452635,-0.024833633334885974,-0.004264310724718889,0.40000000000000036,0.027694884722431503,0.313687107566179,0.02251819121895823,0.061492200157789445,0.5313657480910818,0.05644018629915081,0.006032307378831322,0.220173509967135,0.3601769686822724,0.29155589472233256,1.8559224729749553,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-03-01,3.5999999999999996,0.001046803376858918,-0.008543931613145261,0.015136215917413764,-0.004372155989548432,-0.11620405818465596,-1.74,0.0027318042299224743,-0.012178045139812355,-0.001145032387162459,0.6999999999999993,0.03354329417215195,0.408271824772215,-0.027219026028877137,0.023734248027933065,0.553754563782626,0.05386022583434048,-0.002085110124588633,0.0818973865348089,0.3554484540125316,0.26316938338797863,1.7181858514266124,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-04-01,4.0,-0.0019862624812336804,-0.013827286514942472,0.01355917296096365,-0.00586550535728847,-0.00603079780589777,-1.46,0.11612199970145465,-0.013524992351758414,0.0006494075672893729,0.5,0.07287916616371753,0.41112170780500307,0.018651869603587938,0.05260267724619674,0.047581639861212666,0.05929119061888197,0.036709568118016844,0.09476299338800405,0.39016759633742415,0.22884439146573515,1.3864234072971604,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-05-01,4.0,0.0322324305744177,-0.01613023530708979,-0.0039159173853242635,0.003032893518800428,0.0350640869002703,-0.3900000000000001,0.2661890863125924,-0.010338008925977249,0.005973184930986086,1.0,-0.021285007930729384,0.3879619989767622,-0.011728074809613949,0.006289746481968905,-0.10091709819942478,-0.0473394387648829,0.07795606973882728,0.046659739548233735,0.1065444513250453,0.1372144358467631,0.5535494710272856,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
