date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1993-08-01,-0.7999999999999998,0.007240619122596215,0.004161622803858123,0.00047069553363066063,-6.200204608663995e-05,0.0074933703176069955,-0.5,-0.07809488457055958,0.004305081288904056,0.008506324888875483,0.6999999999999993,0.004431764021598873,0.022327617257249025,0.00043538285321209326,-9.335709920242023e-06,0.0214829699875217,-0.0005690342550430078,0.0068560945417051,-0.007566614289807114,-0.009766134077338076,0.04187760187532748,0.06477511679918528,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1993-09-01,-0.8999999999999995,-0.0007581809403571782,0.006606875518524902,0.008057359788221419,-5.09488977575856e-05,0.024700378822019253,-0.75,-0.18930244668664153,0.006095762069644017,0.012304868540210734,0.6999999999999993,0.0691756816880635,0.004809715985400661,0.00317349674828472,-0.00022940810597958254,-0.03916628431837425,-0.004512265129003353,0.015566719506176718,-0.01273846490127122,-0.07172817311523179,0.04113457158567341,-0.011639362982403003,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1993-10-01,-0.5,-0.00488471988149719,0.004611847618548381,0.010478832556787054,0.0006446674754565507,-0.006162789126308965,-0.3500000000000001,-0.07548676312296587,0.004459312387731451,0.012333814255608644,0.2999999999999998,0.09993081958129754,0.027215338124734777,-0.013137329716227058,0.0008573798662463421,0.057214314466672724,0.0025401359675607605,0.010102029769272868,-0.005809308023568925,-0.07369251341103475,0.019182673659575523,0.11552282837656559,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1993-11-01,-0.8000000000000007,-0.006570979475419847,0.014003388819599394,0.008058057867108559,0.0013474139180855715,0.01167990251421891,0.0,-0.06775455970347144,0.007568037982562004,0.011572764515825007,0.40000000000000036,0.09086370700956403,-0.05402572524393373,-0.005949908011213366,0.0019062220739898537,0.004257040207750637,2.3977313029233225e-05,0.008797823791607259,-0.014641177241735064,-0.04644207512689573,0.025246652573937482,-0.041671311651561876,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1993-12-01,-0.9000000000000004,0.03250627135114714,0.01231728203959026,-0.000754282666934003,0.0013562407212308614,0.04018711514513029,0.31000000000000005,-0.0995778238162579,0.001223255511215271,0.011636634096523935,0.10000000000000053,-0.16624706531427055,-0.054048386715284044,-0.0012665083131834242,1.5667424338033652e-05,-0.0788626746430851,-0.0002834444445324051,0.009632892530231028,-0.0032267599959927775,-0.06203391573899223,0.005940234885123889,-0.35744832688614553,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-01-01,-0.7000000000000002,0.01005927337103607,0.00945616693670992,-0.010145029551026141,-0.0007717547139840519,0.05363842121469986,0.14000000000000012,-0.12511218217282272,0.001795632634302713,0.006829286358528641,0.0,-0.0103526478313165,-0.023659324789083957,0.010657069529421588,-0.0012711216416773957,-0.11688829459539547,0.0016941915191325168,0.007831563229245631,-0.004608903700091737,0.015329392528163857,0.003940253039857528,-0.12987874843079864,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-02-01,-0.5,0.012476052114555714,0.010057212833711304,-0.011625166521225694,-0.0021779399197621174,0.043637061702018975,-0.19999999999999973,0.03405507976272082,-0.004997794529357336,0.0069732628316687695,-0.3000000000000007,-0.022997384338277308,-0.027835083417702265,0.012464376487927765,-0.002668366433375663,-0.0859697896777935,-0.0001906047350941668,-0.004280650104842273,0.009534254565912014,0.017561152421863492,-0.015760495546201972,-0.13310305807896652,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-03-01,-0.5,-0.022444816169144843,0.007900928718088451,-0.008016788515531559,-0.00146581649871802,0.03278686091753791,-0.27,0.16824378626741732,-0.005650105068887967,-0.002285319554181875,-0.40000000000000036,0.1872181768059103,-0.009031865591969054,0.008854381881587126,-0.002729125387634044,-0.05683749958714042,-0.0023716887194061764,-0.02002339943979975,0.010435695709013064,0.17039227164934836,-0.023501034927039716,0.2460994872536337,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-04-01,-0.6999999999999993,0.009485926379792176,0.006607828437499741,-0.0009102214201330838,-0.0007545078273878403,0.017875713659297077,-0.1299999999999999,0.18914391831923139,-0.01448721957638277,0.005853675251460189,-0.3000000000000007,-0.010404664396127404,0.0011583109984067987,-0.00041067745553037896,-0.00046593402708478004,-0.005037709823933103,-0.0012553238985623097,-0.01588348135497407,0.026635889561485805,0.0366037945348124,-0.01874532593157268,-0.010073692956068981,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-05-01,-1.0,0.004663147301213755,-0.0017849076487275184,0.010047095509040815,0.0006448868290940268,0.00800500356729028,0.029999999999999805,0.008657941747304054,-0.003834085270773002,0.007474159511922096,-0.5,0.02459954653371597,0.08147106319334088,-0.011784218706570463,0.00031108063431619124,0.021867725587511655,0.0001230995522929372,-0.001591583953299127,0.009497993752493992,0.00727430091494487,-0.029052399529392314,0.07182149649365063,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-06-01,-0.9000000000000004,0.006046860732780601,0.0012622381630986723,0.012761377593001555,-4.869879262070498e-05,-0.0046759231062400985,0.11999999999999966,-0.11211671640524612,0.007035310052240895,0.013805193859746545,-0.7999999999999998,0.010854345763634662,0.04690665845801131,0.003761207796457575,1.136262067330876e-05,0.0490448361394383,0.002106157434836648,0.008730545292576013,-0.013106276466579879,-0.09858082539621098,-0.04159550762551672,-0.06007398721804386,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-07-01,-0.8000000000000007,0.0017962052298479136,0.000741878945620833,0.011243155703709817,-0.002122333115921471,0.009456813179778756,0.16999999999999993,-0.18700587847764893,0.020633558678064823,0.012013903847346796,-0.7999999999999998,0.04551273552376741,0.060603234251676685,0.011352738592544638,0.001594996311106464,0.003608559053303463,0.0010092982475007136,0.012874717093405215,-0.04437759594594013,-0.06875304022189395,-0.047392995023477984,-0.034135167416939234,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-08-01,-0.7999999999999998,0.004183291047601401,0.0034839767870238347,-0.003981658329523796,-0.003505283187676511,0.019747578495403317,0.06000000000000005,-0.09620512763467248,0.009074262532865696,0.009545267005898417,-0.7999999999999998,0.027995435337340658,0.030662428928031928,-0.0024103772282919505,-0.006548629330114533,-0.025152453640791123,-0.0008263358967003206,0.00858751632109618,-0.01936566279310354,-0.028656882799738263,-0.04684482041043672,-0.0575781145457991,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-09-01,-0.7999999999999998,0.003162983134663122,0.006316341216082932,-0.00611539532094163,-0.0021148543049500645,0.024645797206828135,-0.11999999999999966,-0.020298797250856815,-0.006356588660643148,0.011642168598156033,-0.8999999999999995,0.03528330822942981,0.0013813930993399567,0.0004660316443134389,-0.002441932981496864,-0.028373977456990773,-0.0006765825080155264,0.003025934581233601,0.01108879837382415,-0.06264755863079191,-0.055387212342136144,-0.11766939928948755,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-10-01,-1.0,-0.004304588532681564,0.011620507468512287,-0.004697568533670093,0.0027275659445580303,0.036461857929186436,-0.020000000000000018,0.1417380705696476,-0.01074071286226097,0.008284181311974947,-0.5,0.0941869106667273,-0.04529150406077804,-0.0047367108432486,0.002837809964631378,-0.06502261571029357,-0.0007285647226910546,-0.014388120120354926,0.020270768794381333,-0.005264584554118431,-0.028598019594951604,-0.05604873802992509,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-11-01,-1.0,-0.0038966720802395827,0.017550006770040483,0.004499160574450656,0.004100886655952429,0.019105944200703995,0.08000000000000007,0.026333336048356415,-0.005956410554881941,0.010077696422725602,-0.8000000000000007,0.10292452629017042,-0.09393952599443205,0.006862022296457017,0.0010927724284151303,-0.011052501664893442,2.6860867409473184e-05,-0.0036804530836729334,0.010619934895520317,-0.03276911010752127,-0.04444993163760378,-0.08909281629966097,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1994-12-01,-1.0,0.03250627135114714,0.017868171113098796,0.0035960683735947185,0.004086288964755269,0.014505383006053307,0.10999999999999988,-0.10304663569164108,0.005211256362808392,0.00786007463328442,-0.9000000000000004,-0.1479803095823092,-0.10231169632717042,-0.0010304293300934968,0.002550212981621919,-0.0018470418352394364,0.0011159283920781238,0.0035389239503179916,-0.012712422800465912,-0.0029296832571667855,-0.05120831897997564,-0.32904264849637754,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-01-01,-1.0,0.016797248310760793,0.01345735907318435,0.0009896459568707883,-0.002787455946605455,0.019405234861698872,-0.040000000000000036,-0.20584041494821026,0.012913634532041307,0.00903570018410882,-0.7000000000000002,-0.0619477853607734,-0.06806469473219542,0.0005986287087738897,-0.0031809154664288455,-0.012984412067094832,-0.00041349924293257196,0.016203906749064374,-0.03015215828029627,-0.027558091679262788,-0.03660430486945777,-0.2270947285124902,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-02-01,-1.1999999999999993,0.015229414053743895,0.00932567873235346,-0.005443849536966638,-0.0034700783161207838,0.018599314077023088,0.1499999999999999,-0.04655112632271985,0.01328438780645591,0.01423226228211849,-0.5,-0.041253947668193056,-0.022281151782634873,-0.004569372629199005,-0.0008916679790679704,-0.014559196764146583,0.0005830653009562613,0.004053321266540943,-0.02811139081757288,-0.10641038584129396,-0.027998241382018174,-0.2519301605155624,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-03-01,-1.0999999999999996,-0.01625394875726549,0.013955155601582447,-0.004828429568330961,-0.003472246024190717,-0.004603346624988625,0.43999999999999995,0.198447123766345,0.021725599021285902,0.01083831662410617,-0.5,0.1601681400688113,-0.06376815995212616,0.0001792365003046999,-0.00545400207229581,0.05604411835389681,0.000812983623134326,-0.016801096386158683,-0.03631081810356942,-0.04875711400520853,-0.02741852854275722,-0.0110873223336031,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-04-01,-0.6000000000000005,0.012979744216078615,0.01672494922531964,-0.0034112392727632113,0.0013367260052046248,-0.05600124294983111,0.7000000000000002,0.27835571688553706,0.01582607406952352,0.012329424072840212,-0.6999999999999993,-0.024392119191558793,-0.08472906173743594,0.0019096456744065228,0.0022134526857219092,0.21217320686953667,0.010087476275188915,-0.011368613404754667,-0.03349888897446827,-0.06799925809454406,-0.044334243900536065,-0.05695545410617896,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-05-01,-0.5,0.0140324663525071,0.02075880694971932,0.0027225531351575682,0.0006554271903400632,-0.0448431735158632,0.8899999999999997,0.3124817760955527,0.02099490244665514,0.002551021791605379,-1.0,-0.040806980264946335,-0.12501451489893003,0.00016179382402660905,0.0009788395830959062,0.1715414874296751,0.008708756477055662,-0.02710267350450546,-0.038980366401406195,0.08900637740960514,-0.06348574679791355,-0.034981321893189705,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-06-01,-0.5,0.009971082294823574,0.01728286399867951,-0.0017828689364005612,-2.9577471951647283e-05,-0.019551262845076245,0.6399999999999997,0.2527090935914136,0.004833791494253781,0.008389532626449814,-0.9000000000000004,-0.01389997263363565,-0.0971788183363207,-0.000711360677062124,-0.00033605924897346374,0.10408265489593814,0.0010197344865593733,-0.033173424789084784,-0.0077546472951005715,-0.007627036926264104,-0.05374284816628367,-0.11624175796149488,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-07-01,-0.39999999999999947,0.0023762853052158306,0.012576289191518875,0.0001399709818894479,0.001986226169806038,0.009280860713870354,0.6499999999999999,0.09400538256763369,0.004467353473035729,0.0035114074276441087,-0.8000000000000007,0.039387665811202024,-0.052186637948078346,-0.0007039815698759461,0.0026887637868036334,0.011735556852858656,0.004350208302240546,-0.010578110915818931,-0.00948137059464973,0.07602666257850346,-0.04968227261082186,-0.009053124643655406,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-08-01,-0.2999999999999998,0.0017651121385870994,0.01440095601517033,-0.005797090159655127,0.004679639534645119,0.029156074455314318,0.34000000000000075,-0.16282750704313997,0.00040760567163911077,0.011857618930601888,-0.7999999999999998,0.04416413262029872,-0.06371329658864197,-0.0021372373866632623,0.007145985055139909,-0.0480109605515685,-0.0009994091156556586,0.016841091853785253,-0.0013163948704836104,-0.06367369882117288,-0.047009696618588816,-0.18608440176739485,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-09-01,-0.3000000000000007,0.007489777983581192,0.011098150412118812,0.0020674512598244377,0.003997592719028553,0.026319878133935326,0.4800000000000004,-0.35119759235469417,0.0022357559707222308,0.007405984827015821,-0.7999999999999998,0.001880041315075124,-0.03638438222328484,0.001763755726460839,0.0035112665537200714,-0.032354519414522526,-0.0003913794317600505,0.033218521943933314,-0.005405491998056801,0.013651814463567941,-0.04833627861505998,-0.08405640183769737,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-10-01,-0.2999999999999998,0.014695689650054078,0.0175103342055829,-0.003098737252344108,-0.0014031824730666997,0.027121121223240507,0.6200000000000001,-0.28596414641087486,-0.0022023521699860993,0.01426436505936568,-1.0,-0.04899708226565767,-0.09607258595344843,0.0035388240083584614,-0.0019918701801878453,-0.05047261676694654,-0.00259624844936167,0.031439901419635284,0.0035927955680441354,-0.10481630219423464,-0.06383329091413999,-0.3358755538809854,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-11-01,0.0,0.013031726855851744,0.01767832456111673,0.0018922884994871936,-0.00476336502792396,-0.006981925147002244,0.8099999999999996,-0.04293152583793347,-0.002551203165907623,0.008433098410852935,-1.0,-0.02530347553050334,-0.10067261673621511,-0.0031766415643251725,-0.012822134251345856,0.05670976490023812,0.0080717258115419,0.004058267381223643,0.002668921622477291,-0.012174897865698303,-0.05528443158457736,-0.15994868870495782,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1995-12-01,0.09999999999999964,0.01342312996026429,0.024575639583018116,-0.0018089752083216837,-0.004077300734119049,-0.025528686690275748,0.9799999999999995,0.07087241284923218,0.0038840566129030307,0.009585308877475995,-1.0,-0.031172584458441042,-0.16377297760679332,0.001267095213893219,-0.010632329666596867,0.12591932916498852,-0.005237752063989278,-0.01117499096913699,-0.006367252803097023,-0.026113346897409576,-0.061495619521588836,-0.20385741133965365,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-01-01,0.0,0.009164338221637536,0.01852433509716267,0.003440696396722842,0.0006198695247761066,0.003099909915683874,0.7599999999999998,0.11963448268822718,0.011257551244493236,0.003336467738323634,-1.0,-0.008079002811485466,-0.10880882060340609,-0.005466300690592141,0.00010246965383766673,0.02453125173707829,0.006223564784094051,-0.02082631901265395,-0.013909726320749594,0.07588741740400236,-0.049674839846005854,-0.12582609002536,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-02-01,0.09999999999999964,0.011648492900505403,0.010343916097468764,0.0003437234993928229,0.0019615295530233112,0.04435839043612333,0.47999999999999954,0.03883028068124883,0.017481703599088405,0.0007454584103943063,-1.1999999999999993,-0.02852503464548344,-0.02978761089164524,-0.0006837339314717776,0.0017773587170895272,-0.09366308654046192,0.0033921299891908276,-0.0051894057098367,-0.030445689735477174,0.11830240921249831,-0.0706330243991835,-0.155111656842937,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-03-01,0.09999999999999964,0.009453039524276008,0.001829982721140766,0.0012611352432223555,0.001957691011745588,0.08009847319474339,0.13000000000000078,0.09522015134526729,0.015341863692207802,0.0033574411703973794,-1.0999999999999996,-0.011154143060804098,0.03909705422333338,-0.0008160982620281775,0.000525347946811858,-0.19272237823325433,0.00034565799308104906,-0.009727012590781898,-0.03871650978537309,0.07390364552410021,-0.06489448178183047,-0.23493636548285013,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-04-01,-0.20000000000000018,0.005980252352371096,-0.0013055525570999649,-0.0003768237635508598,0.0012649692823867298,0.08772937100615597,-0.05999999999999961,0.08370841243358429,-0.0006285645660861761,0.0017770602414834968,-0.6000000000000005,0.01489365241788884,0.07262343565225991,-0.00025844088050624373,0.0014541117690721266,-0.21508475036716382,-0.0003042848123600163,-0.008277576143955016,0.00117879463252478,0.10708583990732208,-0.03207326758916056,-0.09837544336407995,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-05-01,0.0,0.0045058366240269265,0.004770181095261172,0.009006417077150886,0.0006045388007596131,0.08335089797610618,-0.09999999999999964,0.03977689168257914,-0.014372359005770718,0.01082728973799707,-0.5,0.020901989993939094,0.02268972148340356,0.00026590913374844265,-0.00029203591901771263,-0.20666829876547188,-0.0012174622794796084,-0.003636152919522859,0.035586071985982785,-0.04618910675049958,-0.031137851780675782,-0.22203635542902334,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-06-01,-0.2999999999999998,0.005656920427934864,0.006425187031823043,0.015073635924336415,0.0006034544010962151,0.08955132342143557,-0.2600000000000007,-0.08492145321991096,-0.02004609644006372,0.013540756514710317,-0.5,0.016572618287418944,0.0022952058685788723,-0.0027812274881366798,-0.00016541104193936983,-0.22645489551723708,0.0020582418911920014,0.008941444942824879,0.04521618051804525,-0.0941289205938541,-0.03148007380885205,-0.2868228471389654,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-07-01,-0.20000000000000018,0.007887572806129839,0.003465612673022811,0.01735747621584771,-0.003344526883773291,0.09292502575767259,-0.23000000000000043,-0.23789956366127551,-0.004230166298639482,0.012447428249017456,-0.39999999999999947,0.0023864355668563766,0.028211740948464396,0.004044315601911013,-0.0033322612433738684,-0.2330528611277861,-0.002870418441108629,0.02165436673696719,0.006326953623424074,-0.07361260918801256,-0.020311584902684046,-0.302199218818654,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-08-01,-0.6000000000000005,0.008579023454604595,0.011927277637536982,0.008439774369175979,-0.0026749198216737824,0.06521721061310348,-0.2699999999999996,-0.15386599049817695,-0.004878641890824653,0.010156256335841718,-0.2999999999999998,-0.001969585484995398,-0.045781094423015214,0.0023192470021223916,-0.0019137383917834142,-0.1509774662366323,-0.002618774419433807,0.010276256083437565,0.009967461413203703,-0.038911805181976296,-0.016323809290178265,-0.25493998976886423,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-09-01,-0.39999999999999947,0.008768246380675748,0.012841557898446432,-0.0015415111096057643,-0.0033225200960211865,0.07054045121733932,-0.1899999999999995,-0.003335683910306031,-0.002933069804721633,0.004504797923233994,-0.3000000000000007,-0.005022807900381072,-0.057360801830122064,0.0015147604462168358,-0.004140635516739563,-0.16906123639108248,-0.0018807254503677776,0.00036705953823537926,0.004613041889032372,0.054329245806420894,-0.01590604169286491,-0.19922084466410425,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-10-01,-0.2999999999999998,0.006864883591024551,0.01565829508750749,-0.006490549986077454,0.0006241942880684803,0.04482066337930757,-0.13999999999999968,0.14656447203709222,-0.019526923555025277,0.00332614831878697,-0.2999999999999998,0.011761865658953952,-0.07956066415663601,4.6863316354671045e-05,0.0007425430360277281,-0.09967366898533975,-0.0021852717540216324,-0.021884780491435683,0.0274848643009766,0.07972771349438357,-0.014248220834735616,-0.11420668438637888,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-11-01,-0.1999999999999993,0.008674540385698037,0.004898125822856869,-0.009647363031715983,-2.7376060235617672e-05,0.06310553159950416,-0.040000000000000036,0.0883890075373257,-0.010217368085891465,0.006734990360497406,0.0,-0.006028074185387147,0.015677934183746824,-0.011347240819457432,0.00031455416501802836,-0.1498848306706122,-5.365578924439448e-05,-0.0045244143605639225,0.02734576992598757,0.02365958946501311,-1.859545560356198e-05,-0.11750492759847549,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1996-12-01,-0.1999999999999993,0.0066497532212359545,0.004453753607836397,-0.007301423386403272,0.0006290787701033196,0.060017674230650186,-0.14000000000000057,0.053841882809237074,-0.009346182933527736,0.01075135302153285,0.09999999999999964,0.00876488006807663,0.017717765971194226,0.00440763457372617,0.0005076807271087242,-0.1334154766630656,0.0013060820514214416,-0.005235466285902449,0.018933265279406263,-0.04497131093573773,0.008418029702106837,-0.1421007313943941,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-01-01,-0.2999999999999998,0.008579746574977065,0.0003759192229537689,-0.0033096160176526723,0.001906742374873538,0.05262877772149199,-0.28000000000000025,0.07127682525942047,0.010690422867050131,0.010132791939128971,0.0,-0.0026073641262487936,0.059481016794680035,-0.0007726855987079064,0.003971692756530429,-0.10090009817206062,0.0008894285166406436,-0.007693687579798208,-0.012624170184289596,-0.025668573152820107,0.00023092116087528822,-0.1453166823735334,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-02-01,-0.2999999999999998,0.013620001637967505,0.012405753186244262,0.002935639668377732,0.0032039287651626225,0.08681265468939436,-0.5300000000000002,0.06052136090267002,0.0023155776201573275,0.009472054760157,0.09999999999999964,-0.03697075327575529,-0.04938769415208691,-0.0029690471329865487,0.0035414513082277985,-0.21485140090505572,-0.0028282201479785966,-0.007726598377237564,-0.0036262734427386133,-0.02504125812791233,0.007950594573618349,-0.34690229457986754,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
