,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
348,-0.26590759974371303,0.0,2019-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
349,-0.4225329321934374,-0.2999999999999998,2019-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
350,-0.45546031915107543,-0.20000000000000018,2019-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
351,-0.30909602344025805,-0.2999999999999998,2019-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
352,-0.5801117080758496,-0.09999999999999964,2019-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
353,-0.3434571509955636,-0.3999999999999999,2019-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
354,-0.34467992782455875,-0.19999999999999973,2019-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
355,-0.4947001923123024,-0.09999999999999964,2019-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
356,-0.4469477076680236,-0.20000000000000018,2019-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
357,-0.032996961703898424,-0.19999999999999973,2019-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
358,-0.16633106402128475,-0.19999999999999973,2019-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
0,-0.1904522180310266,0.0,1990-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
1,-0.28544259352527185,0.09999999999999964,1990-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
2,0.03196630704176038,0.20000000000000018,1990-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
3,0.20405827617857908,0.20000000000000018,1990-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
4,0.2651470660670915,0.20000000000000018,1990-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
5,0.10137840186766227,-0.09999999999999964,1990-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
6,0.19460196932403098,0.2999999999999998,1990-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
7,-0.2794230361970768,0.5,1990-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
8,-0.10621440364700654,0.6000000000000005,1990-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
9,-0.09371448799136711,0.6000000000000005,1990-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
10,0.39458075380126634,0.7999999999999998,1990-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
11,0.0651156293366024,0.8999999999999995,1990-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
12,0.16579739349961936,1.0,1991-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
13,0.2043587354638186,1.2999999999999998,1991-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
14,0.3345484329308668,1.5999999999999996,1991-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
15,0.19072834900050953,1.2999999999999998,1991-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
16,-0.05042727601253384,1.5,1991-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
17,-0.07162290390586819,1.7000000000000002,1991-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
18,-0.07458212854673787,1.2999999999999998,1991-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
19,0.48518562791149844,1.2000000000000002,1991-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
20,0.9505731785617945,1.0,1991-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
21,1.4018918072974749,1.0999999999999996,1991-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
22,1.1462215534098446,0.7999999999999998,1991-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
23,0.9524868483844224,1.0,1991-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
24,0.85634934101323,0.8999999999999995,1992-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
25,0.2321337709448045,0.8000000000000007,1992-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
26,-0.036912604554872296,0.6000000000000005,1992-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
27,-0.5871366815898185,0.7000000000000002,1992-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
28,-0.3137877593469193,0.6999999999999993,1992-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
29,-0.19430253669301964,0.8999999999999995,1992-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
30,-0.09015364216934472,0.9000000000000004,1992-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
31,-0.0018468733757030975,0.6999999999999993,1992-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
32,0.026178884170471643,0.6999999999999993,1992-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
33,0.17697259065843288,0.2999999999999998,1992-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
34,0.21670512953706578,0.40000000000000036,1992-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
35,0.24585612430711545,0.10000000000000053,1992-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
36,-0.43742853579299884,0.0,1993-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
37,-0.4536732416300483,-0.3000000000000007,1993-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
38,-0.39421438422867383,-0.40000000000000036,1993-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
39,-0.017957782963886736,-0.3000000000000007,1993-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
40,-0.21499051089334975,-0.5,1993-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
41,-0.18083323938261517,-0.7999999999999998,1993-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
42,-0.20416960698165695,-0.7999999999999998,1993-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
43,0.08814582382882898,-0.7999999999999998,1993-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
44,0.053890632708620025,-0.8999999999999995,1993-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
45,0.3333900852447097,-0.5,1993-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
46,0.203986662458045,-0.8000000000000007,1993-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
47,-0.43679792146719565,-0.9000000000000004,1993-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
48,-0.03509623080098268,-0.7000000000000002,1994-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
49,-0.08844578922002456,-0.5,1994-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
50,0.5590411896673779,-0.5,1994-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
51,0.09288666734400895,-0.6999999999999993,1994-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
52,0.29419218778812584,-1.0,1994-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
53,0.19106622466341452,-0.9000000000000004,1994-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
54,0.2653171110106257,-0.8000000000000007,1994-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
55,0.19554120318187024,-0.7999999999999998,1994-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
56,0.11794174577111237,-0.7999999999999998,1994-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
57,0.19811114633230592,-1.0,1994-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
58,0.18019365948743923,-1.0,1994-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
59,-0.3596468574264735,-1.0,1994-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
60,-0.14425318585153774,-1.0,1995-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
61,-0.16727963860565298,-1.1999999999999993,1995-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
62,0.339140746391248,-1.0999999999999996,1995-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
63,0.11858055737642305,-0.6000000000000005,1995-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
64,0.2297581127652306,-0.5,1995-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
65,0.11093256000260499,-0.5,1995-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
66,0.26535832451715236,-0.39999999999999947,1995-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
67,0.010176170213926609,-0.2999999999999998,1995-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
68,0.06900546060377864,-0.3000000000000007,1995-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
69,-0.21971617550281672,-0.2999999999999998,1995-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
70,0.03939709522487648,0.0,1995-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
71,-0.026601830473136925,0.09999999999999964,1995-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
72,0.08487088596281578,0.0,1996-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
73,0.03797905977418917,0.09999999999999964,1996-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
74,-0.05929586700351209,0.09999999999999964,1996-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
75,0.017324893395576857,-0.20000000000000018,1996-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
76,-0.17920718240041608,0.0,1996-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
77,-0.27243684259601575,-0.2999999999999998,1996-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
78,-0.23693476921993098,-0.20000000000000018,1996-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
79,-0.2043324225754479,-0.6000000000000005,1996-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
80,-0.14798558183311175,-0.39999999999999947,1996-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
81,-0.05632169632739081,-0.2999999999999998,1996-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
82,-0.08737880638163302,-0.1999999999999993,1996-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
83,-0.14932918423750421,-0.1999999999999993,1996-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
84,-0.12329117075239807,-0.2999999999999998,1997-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
85,-0.45984953506581205,-0.2999999999999998,1997-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
86,-0.24323478674621676,-0.2999999999999998,1997-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
87,-0.5575372560032584,-0.5,1997-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
88,-0.13505264888471,-0.6999999999999993,1997-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
89,-0.22022195956939503,-0.2999999999999998,1997-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
90,0.164739368122762,-0.5999999999999996,1997-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
91,0.07509901864859699,-0.2999999999999998,1997-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
92,0.045954561728041396,-0.2999999999999998,1997-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
93,-0.3131285154037996,-0.5,1997-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
94,-0.3628029777295568,-0.8000000000000007,1997-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
95,-0.4006691617651594,-0.7000000000000002,1997-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
96,-0.45949660700738393,-0.7000000000000002,1998-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
97,-0.4586353682236464,-0.6000000000000005,1998-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
98,-0.3250331484866511,-0.5,1998-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
99,0.07459512101624455,-0.7999999999999998,1998-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
100,-0.08320228883452092,-0.5,1998-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
101,-0.3572527664553314,-0.5,1998-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
102,-0.880002642321728,-0.40000000000000036,1998-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
103,-0.8073122571342496,-0.2999999999999998,1998-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
104,-0.6421863149341327,-0.3000000000000007,1998-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
105,-0.4316625042801889,-0.20000000000000018,1998-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
106,-0.307569216628555,-0.1999999999999993,1998-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
